ID,Name,Price,Description,Notes
001,山本 大輔,\2945,桜餅と抹茶のセット,数量限定
002,加藤 由美,\9575,和牛ステーキセット,取り寄せ中
003,田中 太郎,\1853,抹茶アイスクリーム,ポイント2倍
004,渡辺 さくら,\9494,和牛ステーキセット,送料無料
005,加藤 由美,\558,和牛ステーキセット,新商品
006,渡辺 さくら,\7704,天ぷら盛り合わせ,割引対象外
007,田中 太郎,\212,桜餅と抹茶のセット,取り寄せ中
008,中村 陽子,\8847,和牛ステーキセット,期間限定
009,伊藤 健太,\5997,季節の野菜カレー,お一人様1点限り
010,高橋 美咲,\6594,季節の野菜カレー,冷凍保存
011,伊藤 健太,\4909,天ぷら盛り合わせ,ギフト包装可
012,加藤 由美,\639,季節の野菜カレー,冷凍保存
013,山本 大輔,\6293,天ぷら盛り合わせ,セール対象
014,山本 大輔,\1528,抹茶ロールケーキ,取り寄せ中
015,小林 翔太,\3708,冷やし中華,割引対象外
016,加藤 由美,\8721,うどん肉ごぼう天,取り扱い注意
017,高橋 美咲,\1754,鍋料理セット（4人前）,在庫あり
018,加藤 由美,\4684,寿司盛り合わせ12貫,期間限定
019,加藤 由美,\2527,焼き鳥5本セット,取り寄せ中
020,田中 太郎,\4686,うどん肉ごぼう天,人気商品
021,中村 陽子,\157,鰻重 上,要冷蔵
022,田中 太郎,\4972,桜餅と抹茶のセット,送料無料
023,渡辺 さくら,\1388,抹茶ロールケーキ,ギフト包装可
024,高橋 美咲,\8420,北海道産チーズケーキ,冷凍保存
025,鈴木 一郎,\3925,うどん肉ごぼう天,セール対象
026,小林 翔太,\810,鰻重 上,取り寄せ中
027,佐藤 花子,\7510,鰻重 上,冷凍保存
028,渡辺 さくら,\2731,抹茶アイスクリーム,取り寄せ中
029,中村 陽子,\6489,天ぷら盛り合わせ,セール対象
030,渡辺 さくら,\5967,うどん肉ごぼう天,在庫あり
031,田中 太郎,\3234,抹茶アイスクリーム,冷凍保存
032,加藤 由美,\4079,鍋料理セット（4人前）,数量限定
033,高橋 美咲,\1859,ラーメン醤油味,在庫あり
034,鈴木 一郎,\5181,抹茶ロールケーキ,期間限定
035,小林 翔太,\6315,うどん肉ごぼう天,新商品
036,加藤 由美,\9007,和牛ステーキセット,数量限定
